,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI,^DJI
,DOW,DOW,DOW,DOW,DOW,DOW,CRM,CRM,CRM,CRM,CRM,CRM,V,V,V,V,V,V,UNH,UNH,UNH,UNH,UNH,UNH,PG,PG,PG,PG,PG,PG,AAPL,AAPL,AAPL,AAPL,AAPL,AAPL,NKE,NKE,NKE,NKE,NKE,NKE,JPM,JPM,JPM,JPM,JPM,JPM,AMGN,AMGN,AMGN,AMGN,AMGN,AMGN,GS,GS,GS,GS,GS,GS,HON,HON,HON,HON,HON,HON,MMM,MMM,MMM,MMM,MMM,MMM,TRV,TRV,TRV,TRV,TRV,TRV,CSCO,CSCO,CSCO,CSCO,CSCO,CSCO,CAT,CAT,CAT,CAT,CAT,CAT,MSFT,MSFT,MSFT,MSFT,MSFT,MSFT,WBA,WBA,WBA,WBA,WBA,WBA,HD,HD,HD,HD,HD,HD,AXP,AXP,AXP,AXP,AXP,AXP,BA,BA,BA,BA,BA,BA,MRK,MRK,MRK,MRK,MRK,MRK,INTC,INTC,INTC,INTC,INTC,INTC,CVX,CVX,CVX,CVX,CVX,CVX,KO,KO,KO,KO,KO,KO,DIS,DIS,DIS,DIS,DIS,DIS,VZ,VZ,VZ,VZ,VZ,VZ,WMT,WMT,WMT,WMT,WMT,WMT,JNJ,JNJ,JNJ,JNJ,JNJ,JNJ,IBM,IBM,IBM,IBM,IBM,IBM,MCD,MCD,MCD,MCD,MCD,MCD
,Open,High,Low,Close,Adj Close,Volume,Open,High,Low,Close,Adj Close,Volume,Open,High,Low,Close,Adj Close,Volume,Open,High,Low,Close,Adj Close,Volume,Open,High,Low,Close,Adj Close,Volume,Open,High,Low,Close,Adj Close,Volume,Open,High,Low,Close,Adj Close,Volume,Open,High,Low,Close,Adj Close,Volume,Open,High,Low,Close,Adj Close,Volume,Open,High,Low,Close,Adj Close,Volume,Open,High,Low,Close,Adj Close,Volume,Open,High,Low,Close,Adj Close,Volume,Open,High,Low,Close,Adj Close,Volume,Open,High,Low,Close,Adj Close,Volume,Open,High,Low,Close,Adj Close,Volume,Open,High,Low,Close,Adj Close,Volume,Open,High,Low,Close,Adj Close,Volume,Open,High,Low,Close,Adj Close,Volume,Open,High,Low,Close,Adj Close,Volume,Open,High,Low,Close,Adj Close,Volume,Open,High,Low,Close,Adj Close,Volume,Open,High,Low,Close,Adj Close,Volume,Open,High,Low,Close,Adj Close,Volume,Open,High,Low,Close,Adj Close,Volume,Open,High,Low,Close,Adj Close,Volume,Open,High,Low,Close,Adj Close,Volume,Open,High,Low,Close,Adj Close,Volume,Open,High,Low,Close,Adj Close,Volume,Open,High,Low,Close,Adj Close,Volume,Open,High,Low,Close,Adj Close,Volume
Date,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-02,55.22999954223633,55.540000915527344,53.63999938964844,53.75,47.76545715332031,5145200,163.9199981689453,167.07000732421875,163.5800018310547,166.99000549316406,166.99000549316406,5189300,189.0,191.13999938964844,188.72000122070312,191.1199951171875,188.4844512939453,8733000,293.9800109863281,295.70001220703125,289.7900085449219,292.5,283.7741394042969,2543400,124.5,124.7300033569336,122.94000244140625,123.41000366210938,116.8499755859375,8130800,74.05999755859375,75.1500015258789,73.79750061035156,75.0875015258789,74.20746612548828,135480400,101.36000061035156,102.20999908447266,101.0199966430664,102.19999694824219,100.47966766357422,5644100,139.7899932861328,141.10000610351562,139.25999450683594,141.08999633789062,132.01934814453125,10803700,243.0,243.19000244140625,238.97999572753906,240.10000610351562,230.29827880859375,2088000,231.0,234.63999938964844,230.16000366210938,234.32000732421875,223.54409790039062,3736300,177.5,180.8000030517578,177.13999938964844,180.7899932861328,172.74935913085938,2857400,148.56187438964844,150.51004028320312,148.11036682128906,150.50167846679688,137.17970275878906,4307633,137.52000427246094,137.74000549316406,136.13999938964844,137.50999450683594,130.8776092529297,1117300,48.060001373291016,48.41999816894531,47.880001068115234,48.41999816894531,46.12153244018555,16708100,149.0,150.5500030517578,147.97999572753906,150.52999877929688,142.44659423828125,3311900,158.77999877929688,160.72999572753906,158.3300018310547,160.6199951171875,158.2057647705078,22622100,59.279998779296875,59.59000015258789,58.70000076293945,59.08000183105469,55.5681266784668,5700500,219.0800018310547,219.75999450683594,217.83999633789062,219.66000366210938,210.20565795898438,3935700,124.66000366210938,126.2699966430664,124.2300033569336,125.8499984741211,122.33452606201172,2708000,328.54998779296875,333.3500061035156,327.70001220703125,333.32000732421875,331.34857177734375,4544400,86.90839385986328,87.91984558105469,86.23091888427734,87.82442474365234,82.10772705078125,8251428,60.2400016784668,60.970001220703125,60.220001220703125,60.84000015258789,58.64454650878906,18056000,120.80999755859375,121.62999725341797,120.7699966430664,121.43000030517578,108.06057739257812,5205000,55.31999969482422,55.43000030517578,54.7599983215332,54.9900016784668,51.54544448852539,11867700,145.2899932861328,148.1999969482422,145.10000610351562,148.1999969482422,148.1999969482422,9502100,61.380001068115234,61.45000076293945,60.810001373291016,61.04999923706055,55.28940963745117,11447900,39.619998931884766,39.96333312988281,39.56666564941406,39.64666748046875,35.967350006103516,20294700,145.8699951171875,146.02000427246094,145.0800018310547,145.97000122070312,137.72927856445312,5777000,129.06309509277344,129.94264221191406,128.8432159423828,129.46463012695312,115.26165008544922,3293436,198.0,200.8000030517578,197.80999755859375,200.7899932861328,190.4579315185547,3554200
2020-01-03,53.11000061035156,53.599998474121094,52.40999984741211,52.41999816894531,46.58353805541992,5004300,165.05999755859375,166.77000427246094,165.0,166.1699981689453,166.1699981689453,3205400,188.41000366210938,190.9600067138672,187.9199981689453,189.60000610351562,186.98541259765625,4899700,287.2699890136719,291.8800048828125,284.3599853515625,289.5400085449219,280.9024963378906,2711400,122.16000366210938,123.52999877929688,121.86000061035156,122.58000183105469,116.06409454345703,7970500,74.2874984741211,75.1449966430664,74.125,74.35749816894531,73.48602294921875,146322800,100.58999633789062,102.0,100.30999755859375,101.91999816894531,100.20439910888672,4541800,137.5,139.22999572753906,137.0800018310547,138.33999633789062,130.2771759033203,10386800,237.16000366210938,240.25999450683594,236.24000549316406,238.47000122070312,228.7348175048828,1879000,231.60000610351562,232.61000061035156,230.3000030517578,231.5800018310547,220.9300994873047,2274500,178.33999633789062,179.8300018310547,177.41000366210938,178.86000061035156,170.9051971435547,2805200,148.01004028320312,149.3812713623047,146.8478240966797,149.2056884765625,135.99844360351562,2950412,136.5500030517578,137.3699951171875,136.35000610351562,137.02000427246094,130.41128540039062,927300,47.90999984741211,48.13999938964844,47.47999954223633,47.630001068115234,45.3690299987793,15577400,148.77000427246094,149.9600067138672,147.4499969482422,148.44000244140625,140.46884155273438,3100600,158.32000732421875,159.9499969482422,158.05999755859375,158.6199951171875,156.23582458496094,21116200,58.540000915527344,59.349998474121094,58.18000030517578,59.08000183105469,55.5681266784668,4892300,217.13999938964844,219.67999267578125,216.75,218.92999267578125,209.50706481933594,3423200,124.31999969482422,125.0999984741211,123.94000244140625,124.5999984741211,121.11943054199219,2090600,330.6300048828125,334.8900146484375,330.29998779296875,332.760009765625,330.7919006347656,3875900,86.52671813964844,87.8530502319336,86.364501953125,87.07061004638672,81.4029769897461,5903698,59.810001373291016,60.70000076293945,59.810001373291016,60.099998474121094,57.93124771118164,15293900,121.77999877929688,122.72000122070312,120.73999786376953,121.01000213623047,107.68682098388672,6360900,54.31999969482422,54.9900016784668,54.09000015258789,54.689998626708984,51.26422882080078,11354500,146.39999389648438,147.89999389648438,146.0500030517578,146.5,146.5,7320200,60.59000015258789,60.790000915527344,60.06999969482422,60.400001525878906,54.70074462890625,13263200,39.42333221435547,39.5966682434082,39.1966667175293,39.29666519165039,35.64982604980469,16197600,143.5,145.3699951171875,143.0,144.27999877929688,136.13470458984375,5752400,127.69598388671875,128.92926025390625,127.6864242553711,128.43212890625,114.34242248535156,2482890,199.38999938964844,200.5500030517578,198.85000610351562,200.0800018310547,189.78445434570312,2767600
2020-01-06,52.31999969482422,52.880001068115234,52.0,52.209999084472656,46.39692306518555,4293100,165.0,173.6699981689453,164.4499969482422,173.4499969482422,173.4499969482422,8836200,188.0,189.2100067138672,187.16000366210938,189.19000244140625,186.58106994628906,10109500,288.0,291.6600036621094,287.2200012207031,291.54998779296875,282.85247802734375,3079100,122.56999969482422,123.19000244140625,122.37999725341797,122.75,116.22505950927734,6674400,73.44750213623047,74.98999786376953,73.1875,74.94999694824219,74.07157897949219,118387200,100.94999694824219,101.83999633789062,100.87000274658203,101.83000183105469,100.11591339111328,4612400,136.55999755859375,138.27000427246094,136.5,138.22999572753906,130.173583984375,10259000,237.1999969482422,240.4499969482422,236.55999755859375,240.3000030517578,230.4901123046875,1802800,229.92999267578125,234.02000427246094,229.49000549316406,233.9499969482422,223.19110107421875,3329300,177.83999633789062,178.3800048828125,176.92999267578125,177.50999450683594,169.615234375,3277900,148.1187286376953,149.42308044433594,147.4498291015625,149.3478240966797,136.12802124023438,2389608,136.14999389648438,137.2100067138672,135.63999938964844,137.1699981689453,130.55404663085938,952800,47.13999938964844,47.81999969482422,47.0099983215332,47.79999923706055,45.53096008300781,22183600,147.27000427246094,148.55999755859375,146.5399932861328,148.33999633789062,140.3741912841797,2549600,157.0800018310547,159.10000610351562,156.50999450683594,159.02999877929688,156.6396942138672,20813700,59.040000915527344,59.779998779296875,58.47999954223633,59.59000015258789,56.04780960083008,6003300,216.49000549316406,220.0,216.39999389648438,219.9600067138672,210.49276733398438,5682800,123.37000274658203,124.16000366210938,123.12000274658203,124.05999755859375,120.59451293945312,2855200,329.29998779296875,334.8599853515625,327.8800048828125,333.739990234375,331.7660827636719,5355000,87.05152893066406,87.53816986083984,86.82251739501953,87.4427490234375,81.75090026855469,7522963,59.59000015258789,60.20000076293945,59.33000183105469,59.93000030517578,57.76738357543945,17755200,121.23999786376953,121.66999816894531,120.33000183105469,120.5999984741211,107.32196807861328,9953000,54.650001525878906,54.90999984741211,54.52000045776367,54.66999816894531,51.245479583740234,14698300,145.5399932861328,146.02999877929688,144.30999755859375,145.64999389648438,145.64999389648438,8262500,60.11000061035156,60.59000015258789,60.08000183105469,60.27000045776367,54.583011627197266,15094500,39.133331298828125,39.36333465576172,38.92333221435547,39.21666717529297,35.57725143432617,19336500,144.0,144.1999969482422,142.85000610351562,144.10000610351562,135.96485900878906,7731300,127.55258178710938,128.33651733398438,127.34225463867188,128.2026824951172,114.13814544677734,2537073,199.60000610351562,202.77000427246094,199.35000610351562,202.3300018310547,191.918701171875,4660400
2020-01-07,52.290000915527344,53.064998626708984,51.9900016784668,52.189998626708984,46.379146575927734,5122800,173.22999572753906,176.8699951171875,172.08999633789062,176.0,176.0,8272700,189.58999633789062,190.10000610351562,188.60000610351562,188.69000244140625,186.0879669189453,4392300,290.70001220703125,291.489990234375,287.5799865722656,289.7900085449219,281.1450500488281,2492900,122.87999725341797,123.20999908447266,121.87000274658203,121.98999786376953,115.50544738769531,7583400,74.95999908447266,75.2249984741211,74.37000274658203,74.59750366210938,73.72321319580078,108872000,101.80999755859375,102.73999786376953,100.80999755859375,101.77999877929688,100.06675720214844,6719900,137.27999877929688,137.86000061035156,135.82000732421875,135.8800048828125,127.96055603027344,10531300,239.30999755859375,240.0,237.58999633789062,238.0399932861328,228.32235717773438,1518900,235.0,237.77000427246094,234.75999450683594,235.49000549316406,224.66026306152344,5255200,177.3699951171875,178.07000732421875,175.58999633789062,177.61000061035156,169.71080017089844,3002800,149.06353759765625,149.255859375,147.84280395507812,148.74581909179688,135.5792999267578,2598908,135.88999938964844,136.6300048828125,135.10000610351562,135.16000366210938,128.64100646972656,1204600,47.720001220703125,47.720001220703125,47.099998474121094,47.4900016784668,45.23567581176758,16501900,147.35000610351562,147.57000732421875,145.50999450683594,146.3800048828125,138.51942443847656,2841900,159.32000732421875,159.6699981689453,157.32000732421875,157.5800018310547,155.21145629882812,21634100,59.220001220703125,59.47999954223633,58.619998931884766,59.290000915527344,55.76564025878906,4365700,219.5,220.55999755859375,216.89999389648438,218.52000427246094,209.11476135253906,5685400,123.47000122070312,124.4000015258789,123.36000061035156,123.41000366210938,119.96267700195312,2042300,334.260009765625,344.19000244140625,330.7099914550781,337.2799987792969,335.28515625,9898600,86.64122009277344,86.94656372070312,85.03816986083984,85.114501953125,79.57420349121094,11132275,59.779998779296875,59.79999923706055,58.88999938964844,58.93000030517578,56.803470611572266,21876100,119.0199966430664,119.7300033569336,117.7699966430664,119.05999755859375,105.95152282714844,7856900,54.45000076293945,54.599998474121094,54.150001525878906,54.25,50.85179138183594,9973900,145.99000549316406,146.8699951171875,145.4199981689453,145.6999969482422,145.6999969482422,6906500,60.099998474121094,60.18000030517578,59.58000183105469,59.599998474121094,53.976226806640625,14293100,39.086666107177734,39.17333221435547,38.733333587646484,38.85333251953125,35.24763870239258,20540700,144.00999450683594,145.4499969482422,141.3800048828125,144.97999572753906,136.79518127441406,7382900,127.81070709228516,129.0248565673828,127.53346252441406,128.28871154785156,114.21473693847656,3232977,201.8699951171875,202.67999267578125,200.50999450683594,202.6300048828125,192.2032470703125,4047400
2020-01-08,52.40999984741211,53.16999816894531,51.91999816894531,52.72999954223633,46.85902404785156,3629700,175.22999572753906,178.85000610351562,174.75,177.3300018310547,177.3300018310547,7225100,189.49000549316406,192.5,188.8000030517578,191.9199981689453,189.27342224121094,5712000,291.5,297.3800048828125,290.0400085449219,295.8999938964844,287.07275390625,3379200,122.19000244140625,123.43000030517578,122.0,122.51000213623047,115.99781036376953,5385100,74.29000091552734,76.11000061035156,74.29000091552734,75.79750061035156,74.90914916992188,132079200,101.30999755859375,102.13999938964844,100.8499984741211,101.55000305175781,99.84062957763672,4942200,135.6999969482422,137.5800018310547,135.60000610351562,136.94000244140625,128.95877075195312,9695300,237.92999267578125,239.5800018310547,236.61000061035156,238.22000122070312,228.49502563476562,2214700,235.67999267578125,239.75,235.47999572753906,237.75999450683594,226.82589721679688,3564700,177.6699981689453,179.10000610351562,176.72999572753906,177.75999450683594,169.85409545898438,2545500,148.82943725585938,151.755859375,148.5367889404297,151.02842712402344,137.6598663330078,3298927,135.94000244140625,137.6999969482422,135.49000549316406,136.61000061035156,130.0210723876953,1942800,46.970001220703125,47.790000915527344,46.810001373291016,47.52000045776367,45.26425552368164,25175900,146.8300018310547,148.57000732421875,146.4600067138672,147.67999267578125,139.7496337890625,2153200,158.92999267578125,160.8000030517578,157.9499969482422,160.08999633789062,157.68373107910156,27746500,56.04999923706055,56.79999923706055,54.90999984741211,55.83000183105469,52.511314392089844,17431800,218.8000030517578,222.97000122070312,218.6699981689453,221.7899932861328,212.2439727783203,4916200,124.05000305175781,126.36000061035156,123.80000305175781,125.54000091552734,122.03316497802734,3458200,332.3999938964844,334.0299987792969,329.6000061035156,331.3699951171875,329.41009521484375,8239200,85.0095443725586,85.40076446533203,84.36068725585938,84.54198455810547,79.03895568847656,15200506,58.88999938964844,59.31999969482422,58.52000045776367,58.970001220703125,56.84202194213867,23133500,118.55000305175781,119.08999633789062,117.6500015258789,117.69999694824219,104.74125671386719,7295900,54.27000045776367,54.63999938964844,54.150001525878906,54.349998474121094,50.945526123046875,10676000,145.49000549316406,146.1300048828125,144.82000732421875,145.39999389648438,145.39999389648438,6984200,59.66999816894531,60.099998474121094,59.630001068115234,59.709999084472656,54.07585144042969,15926500,38.766666412353516,38.90999984741211,38.560001373291016,38.720001220703125,35.126678466796875,17627400,144.8699951171875,145.97999572753906,143.6999969482422,144.9600067138672,136.7763214111328,6605800,128.5946502685547,129.88528442382812,128.0305938720703,129.35946655273438,115.16802215576172,4545916,202.6199951171875,206.69000244140625,202.1999969482422,205.91000366210938,195.31446838378906,5284200
2020-01-09,52.75,53.06999969482422,51.810001373291016,52.189998626708984,46.379146575927734,2667800,178.83999633789062,179.89999389648438,177.2899932861328,179.60000610351562,179.60000610351562,5952900,193.0,193.9199981689453,192.52000427246094,193.25,190.5850830078125,6748000,294.2900085449219,297.20001220703125,293.7200012207031,294.2200012207031,285.44287109375,2838200,122.51000213623047,123.87999725341797,122.51000213623047,123.8499984741211,117.26658630371094,5944000,76.80999755859375,77.60749816894531,76.55000305175781,77.40750122070312,76.50027465820312,170108400,101.94000244140625,102.41000366210938,101.38999938964844,101.4800033569336,99.77180480957031,5007500,138.0500030517578,138.22999572753906,137.0399932861328,137.44000244140625,129.4296417236328,9469000,239.69000244140625,239.69000244140625,237.97000122070312,238.92999267578125,229.17604064941406,1629000,241.33999633789062,243.39999389648438,239.82000732421875,242.60000610351562,231.4433135986328,3980700,178.6999969482422,179.42999267578125,178.05999755859375,179.07000732421875,171.10586547851562,1789500,151.76422119140625,151.8311004638672,150.30101013183594,151.50502014160156,138.09426879882812,3284575,136.6999969482422,137.91000366210938,136.6999969482422,137.6199951171875,130.9823455810547,1228600,47.790000915527344,47.880001068115234,47.06999969482422,47.31999969482422,45.07374572753906,18203600,147.80999755859375,147.97000122070312,146.50999450683594,147.30999755859375,139.3994903564453,2272500,161.83999633789062,162.22000122070312,161.02999877929688,162.08999633789062,159.6536407470703,21385000,55.790000915527344,56.09000015258789,54.619998931884766,54.68000030517578,51.42967224121094,8469600,222.63999938964844,225.5500030517578,221.85000610351562,225.19000244140625,215.49765014648438,4843600,126.48999786376953,127.87999725341797,126.38999938964844,127.80999755859375,124.23975372314453,2787100,334.95001220703125,341.7300109863281,332.04998779296875,336.3399963378906,334.3507080078125,8175600,84.8759536743164,85.92557525634766,84.71373748779297,85.28626251220703,79.73478698730469,9714750,59.04999923706055,59.5099983215332,58.83000183105469,59.29999923706055,57.16011428833008,18813300,117.58999633789062,117.91999816894531,116.18000030517578,117.51000213623047,104.57217407226562,7345300,55.0,55.400001525878906,54.84000015258789,55.34000015258789,51.873512268066406,15398000,146.47000122070312,146.6300048828125,144.61000061035156,144.8300018310547,144.8300018310547,6664200,58.88999938964844,59.400001525878906,58.79999923706055,58.849998474121094,53.85166549682617,20134600,38.71666717529297,39.12333297729492,38.69333267211914,39.119998931884766,35.48955154418945,16691100,145.75999450683594,146.02999877929688,144.99000549316406,145.38999938964844,137.18202209472656,6112700,129.7705535888672,130.77438354492188,129.35946655273438,130.72657775878906,116.38516998291016,3902208,206.86000061035156,209.3699951171875,206.10000610351562,208.35000610351562,197.62893676757812,5971600
