,AAPL,AAPL,AAPL,AAPL,AAPL,AAPL,AMZN,AMZN,AMZN,AMZN,AMZN,AMZN
,Open,High,Low,Close,Adj Close,Volume,Open,High,Low,Close,Adj Close,Volume
Date,,,,,,,,,,,,
2020-01-02,74.05999755859375,75.1500015258789,73.79750061035156,75.0875015258789,74.20746612548828,135480400,93.75,94.90049743652344,93.2074966430664,94.90049743652344,94.90049743652344,80580000
2020-01-03,74.2874984741211,75.1449966430664,74.125,74.35749816894531,73.48602294921875,146322800,93.2249984741211,94.30999755859375,93.2249984741211,93.74849700927734,93.74849700927734,75288000
2020-01-06,73.44750213623047,74.98999786376953,73.1875,74.94999694824219,74.07157897949219,118387200,93.0,95.18450164794922,93.0,95.14399719238281,95.14399719238281,81236000
2020-01-07,74.95999908447266,75.2249984741211,74.37000274658203,74.59750366210938,73.72321319580078,108872000,95.2249984741211,95.69450378417969,94.60199737548828,95.34300231933594,95.34300231933594,80898000
2020-01-08,74.29000091552734,76.11000061035156,74.29000091552734,75.79750061035156,74.90914916992188,132079200,94.9020004272461,95.55000305175781,94.3219985961914,94.59850311279297,94.59850311279297,70160000
2020-01-09,76.80999755859375,77.60749816894531,76.55000305175781,77.40750122070312,76.50027465820312,170108400,95.49449920654297,95.89099884033203,94.79000091552734,95.05249786376953,95.05249786376953,63346000
2020-01-10,77.6500015258789,78.1675033569336,77.0625,77.5824966430664,76.67322540283203,140644800,95.26850128173828,95.34700012207031,94.0,94.15799713134766,94.15799713134766,57074000
2020-01-13,77.91000366210938,79.26750183105469,77.7874984741211,79.23999786376953,78.31129455566406,121532000,94.56549835205078,94.9000015258789,94.04000091552734,94.56500244140625,94.56500244140625,55616000
